Bandit,Reward,Algorithm
3.0,2.3058145799423286,ThompsonSampling
3.0,4.5182152717312265,ThompsonSampling
3.0,4.760544624896893,ThompsonSampling
3.0,5.3563518751299375,ThompsonSampling
3.0,5.418837860038709,ThompsonSampling
3.0,4.3529547738844885,ThompsonSampling
3.0,3.2920036198171325,ThompsonSampling
3.0,4.053556690097931,ThompsonSampling
3.0,5.2807228381889715,ThompsonSampling
3.0,2.264596281855029,ThompsonSampling
3.0,4.0906015312964685,ThompsonSampling
3.0,4.782722686098811,ThompsonSampling
3.0,4.320299974651888,ThompsonSampling
3.0,4.201565836456987,ThompsonSampling
3.0,3.769535441536004,ThompsonSampling
3.0,3.683969171157835,ThompsonSampling
3.0,3.588085397854108,ThompsonSampling
3.0,3.4203668759416432,ThompsonSampling
3.0,4.372620109263211,ThompsonSampling
3.0,5.763768125490469,ThompsonSampling
3.0,3.1708752266375617,ThompsonSampling
3.0,5.0232161131962565,ThompsonSampling
3.0,4.06712598781006,ThompsonSampling
3.0,2.476595082806961,ThompsonSampling
3.0,2.8628745361867596,ThompsonSampling
3.0,3.5563490576621835,ThompsonSampling
3.0,3.4754855648156164,ThompsonSampling
3.0,5.624856826298819,ThompsonSampling
3.0,4.480603987420002,ThompsonSampling
3.0,5.777090930134732,ThompsonSampling
3.0,3.204776536071072,ThompsonSampling
3.0,4.841511707996608,ThompsonSampling
3.0,4.66183049337311,ThompsonSampling
3.0,3.354512282133081,ThompsonSampling
3.0,4.315929246556692,ThompsonSampling
3.0,2.5721395405420138,ThompsonSampling
3.0,5.7420761015165365,ThompsonSampling
3.0,3.292293278016382,ThompsonSampling
3.0,4.324401650702306,ThompsonSampling
3.0,3.453815568242313,ThompsonSampling
3.0,5.731415222650993,ThompsonSampling
3.0,1.3097527887639875,ThompsonSampling
3.0,2.4280737567509,ThompsonSampling
3.0,4.027591005332512,ThompsonSampling
3.0,2.3683620035989263,ThompsonSampling
3.0,4.549628131414253,ThompsonSampling
3.0,4.232301588615723,ThompsonSampling
3.0,5.228808516264324,ThompsonSampling
3.0,4.562502311845612,ThompsonSampling
3.0,1.5014917721571321,ThompsonSampling
3.0,4.198123736891856,ThompsonSampling
3.0,2.7323257555507516,ThompsonSampling
3.0,4.500723159868301,ThompsonSampling
3.0,4.6384116746429775,ThompsonSampling
3.0,4.574837140313813,ThompsonSampling
3.0,4.58695317585406,ThompsonSampling
3.0,3.9378323712858365,ThompsonSampling
3.0,3.3204004911948206,ThompsonSampling
3.0,3.754443853336851,ThompsonSampling
3.0,4.797224178353829,ThompsonSampling
3.0,4.074405898494464,ThompsonSampling
3.0,5.50277078761297,ThompsonSampling
3.0,4.91436511436359,ThompsonSampling
3.0,3.619588099468545,ThompsonSampling
3.0,3.1840160531671087,ThompsonSampling
3.0,4.6485660497297046,ThompsonSampling
3.0,3.778527627425263,ThompsonSampling
3.0,3.8076318431375142,ThompsonSampling
3.0,5.4427961719841536,ThompsonSampling
3.0,3.001344601768578,ThompsonSampling
3.0,5.593142745100333,ThompsonSampling
3.0,2.1028298997139823,ThompsonSampling
3.0,4.437902498373548,ThompsonSampling
3.0,4.262482432968651,ThompsonSampling
3.0,3.5976516414164124,ThompsonSampling
3.0,1.8839600224548954,ThompsonSampling
3.0,3.9367855567643986,ThompsonSampling
3.0,4.725213291972306,ThompsonSampling
3.0,5.1212510170575145,ThompsonSampling
3.0,4.076077640586483,ThompsonSampling
3.0,3.2328305811241194,ThompsonSampling
3.0,3.0878809238960536,ThompsonSampling
3.0,4.4067582030827985,ThompsonSampling
3.0,3.5436617328437228,ThompsonSampling
3.0,4.1777880368336415,ThompsonSampling
3.0,3.7071067075707247,ThompsonSampling
3.0,3.4119161343410234,ThompsonSampling
3.0,5.099483685570984,ThompsonSampling
3.0,2.719968160827676,ThompsonSampling
3.0,2.6174672985320737,ThompsonSampling
3.0,3.2912539604295628,ThompsonSampling
3.0,4.061365320909996,ThompsonSampling
3.0,3.6049472149882167,ThompsonSampling
3.0,3.4540558394519376,ThompsonSampling
3.0,1.8187835971864748,ThompsonSampling
3.0,2.574229435310446,ThompsonSampling
3.0,3.092505165293164,ThompsonSampling
3.0,3.7396705672849513,ThompsonSampling
3.0,4.917995632532323,ThompsonSampling
3.0,2.829762450765033,ThompsonSampling
3.0,3.678703732253929,ThompsonSampling
3.0,5.692990876299619,ThompsonSampling
3.0,4.770836735420388,ThompsonSampling
3.0,2.5285548384245233,ThompsonSampling
3.0,3.698722187698831,ThompsonSampling
3.0,3.6570032868946454,ThompsonSampling
3.0,4.767688401742312,ThompsonSampling
3.0,2.4450857575362175,ThompsonSampling
3.0,3.9314543610053643,ThompsonSampling
3.0,5.571233451992921,ThompsonSampling
3.0,5.453442116395903,ThompsonSampling
3.0,2.7853284412820076,ThompsonSampling
3.0,5.108110070102448,ThompsonSampling
3.0,4.503308240299615,ThompsonSampling
3.0,2.994500479009944,ThompsonSampling
3.0,3.6611294140638364,ThompsonSampling
3.0,2.7935552760343274,ThompsonSampling
3.0,3.6089177849255,ThompsonSampling
3.0,5.123320955048715,ThompsonSampling
3.0,3.611042032303914,ThompsonSampling
3.0,4.690797372347387,ThompsonSampling
3.0,3.632750411055842,ThompsonSampling
3.0,3.73533056932741,ThompsonSampling
3.0,3.640396427836496,ThompsonSampling
3.0,4.178429559805794,ThompsonSampling
3.0,4.948135388216722,ThompsonSampling
3.0,3.5390621992110853,ThompsonSampling
3.0,3.667868522955945,ThompsonSampling
3.0,3.6483770054244897,ThompsonSampling
3.0,3.8041891763744786,ThompsonSampling
3.0,4.746942912844462,ThompsonSampling
3.0,4.227153536696607,ThompsonSampling
3.0,4.320725950929484,ThompsonSampling
3.0,5.034245256854983,ThompsonSampling
3.0,5.113192494759011,ThompsonSampling
3.0,4.31418069086172,ThompsonSampling
3.0,3.782856785688389,ThompsonSampling
3.0,4.776383348345566,ThompsonSampling
3.0,3.0338583241905916,ThompsonSampling
3.0,3.205827039271219,ThompsonSampling
3.0,2.41865127292671,ThompsonSampling
3.0,3.026975703047505,ThompsonSampling
3.0,3.1645282596109494,ThompsonSampling
3.0,5.105274879873781,ThompsonSampling
3.0,5.001208979033747,ThompsonSampling
3.0,2.900861046826514,ThompsonSampling
3.0,4.267400445491102,ThompsonSampling
3.0,3.2071814187526564,ThompsonSampling
3.0,4.798710123334047,ThompsonSampling
3.0,5.771562709235713,ThompsonSampling
3.0,5.265026997094443,ThompsonSampling
3.0,3.0836906762341907,ThompsonSampling
3.0,3.635431555668952,ThompsonSampling
3.0,3.6291443743230305,ThompsonSampling
3.0,3.373184080889066,ThompsonSampling
3.0,4.738622802916967,ThompsonSampling
3.0,3.4411894637281772,ThompsonSampling
3.0,5.033884150951341,ThompsonSampling
3.0,4.646132276898263,ThompsonSampling
3.0,3.283755459991331,ThompsonSampling
3.0,1.7914267653247555,ThompsonSampling
3.0,4.747004654074489,ThompsonSampling
3.0,5.189048210937264,ThompsonSampling
3.0,3.890943613779338,ThompsonSampling
3.0,4.066099108445647,ThompsonSampling
3.0,4.602520095706828,ThompsonSampling
3.0,4.207475242064784,ThompsonSampling
3.0,5.171366388274961,ThompsonSampling
3.0,4.784218382381951,ThompsonSampling
3.0,4.025217981751058,ThompsonSampling
3.0,3.0019400940399836,ThompsonSampling
3.0,2.2449959886123567,ThompsonSampling
3.0,4.650364752259147,ThompsonSampling
3.0,4.1445702652666,ThompsonSampling
3.0,4.203541116860571,ThompsonSampling
3.0,6.342921890788192,ThompsonSampling
3.0,3.661366601220423,ThompsonSampling
3.0,4.3399905250755095,ThompsonSampling
3.0,3.4646251368380825,ThompsonSampling
3.0,4.4249334728038425,ThompsonSampling
3.0,2.714987440194612,ThompsonSampling
3.0,4.916384264696594,ThompsonSampling
3.0,4.461335629431232,ThompsonSampling
3.0,4.0626648739380045,ThompsonSampling
3.0,3.715366273572315,ThompsonSampling
3.0,2.1888096969040705,ThompsonSampling
3.0,3.8478591804064637,ThompsonSampling
3.0,3.933669952190635,ThompsonSampling
3.0,3.3087513132379773,ThompsonSampling
3.0,4.877233948353163,ThompsonSampling
3.0,5.316655363833921,ThompsonSampling
3.0,3.5522524207341823,ThompsonSampling
3.0,4.348545032777561,ThompsonSampling
3.0,4.680548520234302,ThompsonSampling
3.0,3.479921416971002,ThompsonSampling
3.0,4.449604116763892,ThompsonSampling
3.0,3.101440268552896,ThompsonSampling
3.0,3.9767119739070007,ThompsonSampling
3.0,3.2812880705182996,ThompsonSampling
3.0,3.655334808651859,ThompsonSampling
3.0,4.838055400541939,ThompsonSampling
3.0,3.2448941569451906,ThompsonSampling
3.0,2.636381278390708,ThompsonSampling
3.0,4.238041578960035,ThompsonSampling
3.0,5.97244462826581,ThompsonSampling
3.0,3.888321435290892,ThompsonSampling
3.0,4.075509866781013,ThompsonSampling
3.0,4.426596949577045,ThompsonSampling
3.0,4.048811966415849,ThompsonSampling
3.0,4.421938942999435,ThompsonSampling
3.0,4.9435340418858145,ThompsonSampling
3.0,4.265817933222788,ThompsonSampling
3.0,2.873621517549782,ThompsonSampling
3.0,2.7068428138200584,ThompsonSampling
3.0,2.388279692008571,ThompsonSampling
3.0,3.8829460811931975,ThompsonSampling
3.0,4.648925742232278,ThompsonSampling
3.0,4.083148917365308,ThompsonSampling
3.0,3.6016257952851247,ThompsonSampling
3.0,2.345700058520044,ThompsonSampling
3.0,3.2596547231900566,ThompsonSampling
3.0,5.3622633991489765,ThompsonSampling
3.0,3.7886048912125787,ThompsonSampling
3.0,4.2627680888440995,ThompsonSampling
3.0,4.150831853898214,ThompsonSampling
3.0,4.581166532937721,ThompsonSampling
3.0,5.328730123812904,ThompsonSampling
3.0,5.001552843390234,ThompsonSampling
3.0,3.974824899304013,ThompsonSampling
3.0,2.889157920067161,ThompsonSampling
3.0,3.823553182963771,ThompsonSampling
3.0,4.523022493291067,ThompsonSampling
3.0,4.143608068687137,ThompsonSampling
3.0,1.9245605248763105,ThompsonSampling
3.0,3.0737428960772784,ThompsonSampling
3.0,2.926377750453913,ThompsonSampling
3.0,3.865773312130956,ThompsonSampling
3.0,3.8207653235740193,ThompsonSampling
3.0,4.31399919358115,ThompsonSampling
3.0,0.8989497312490662,ThompsonSampling
3.0,4.503963521620424,ThompsonSampling
3.0,3.8603922352714655,ThompsonSampling
3.0,4.090871344626283,ThompsonSampling
3.0,4.23133764832089,ThompsonSampling
3.0,3.8800474318012412,ThompsonSampling
3.0,5.2700877663687855,ThompsonSampling
3.0,3.3085947837345917,ThompsonSampling
3.0,5.671665430838322,ThompsonSampling
3.0,3.792760626766377,ThompsonSampling
3.0,2.989945103452553,ThompsonSampling
3.0,3.436071843459641,ThompsonSampling
3.0,4.144362617528457,ThompsonSampling
3.0,2.4380037964772283,ThompsonSampling
3.0,4.173703513418836,ThompsonSampling
3.0,3.7362203768733093,ThompsonSampling
3.0,3.976903338050162,ThompsonSampling
3.0,3.406788873934494,ThompsonSampling
3.0,4.512708746068724,ThompsonSampling
3.0,4.656101715267087,ThompsonSampling
3.0,3.5807162123730336,ThompsonSampling
3.0,3.8016371295508558,ThompsonSampling
3.0,5.076296933106331,ThompsonSampling
3.0,3.614635209367432,ThompsonSampling
3.0,3.495462362210163,ThompsonSampling
3.0,4.1319092226849214,ThompsonSampling
3.0,4.825417660979395,ThompsonSampling
3.0,3.838055376941528,ThompsonSampling
3.0,2.9650821647901218,ThompsonSampling
3.0,4.884175939723955,ThompsonSampling
3.0,4.145872466304942,ThompsonSampling
3.0,5.484785750032659,ThompsonSampling
3.0,3.768507920185057,ThompsonSampling
3.0,4.98497837796968,ThompsonSampling
3.0,5.065167401925382,ThompsonSampling
3.0,3.107217557119247,ThompsonSampling
3.0,4.987454094022869,ThompsonSampling
3.0,4.120944118455729,ThompsonSampling
3.0,3.5116318915075415,ThompsonSampling
3.0,4.423927847989286,ThompsonSampling
3.0,4.3311108227047574,ThompsonSampling
3.0,3.7878193885794422,ThompsonSampling
3.0,3.717513965958852,ThompsonSampling
3.0,4.634518688751195,ThompsonSampling
3.0,6.2266513434764,ThompsonSampling
3.0,2.4526424593354097,ThompsonSampling
3.0,3.758653566673759,ThompsonSampling
3.0,4.247488448937016,ThompsonSampling
3.0,5.335372328409155,ThompsonSampling
3.0,4.785940048354662,ThompsonSampling
3.0,5.70697524920241,ThompsonSampling
3.0,2.697092342707791,ThompsonSampling
3.0,3.328763262944237,ThompsonSampling
3.0,3.072028055658011,ThompsonSampling
3.0,5.117853499983483,ThompsonSampling
3.0,3.909603368836403,ThompsonSampling
3.0,3.735028065221346,ThompsonSampling
3.0,3.6965668496387827,ThompsonSampling
3.0,3.6463769725168924,ThompsonSampling
3.0,5.678455079431149,ThompsonSampling
3.0,2.572076790446223,ThompsonSampling
3.0,2.817054764658386,ThompsonSampling
3.0,4.20397187588231,ThompsonSampling
3.0,3.3222525214748027,ThompsonSampling
3.0,2.704534767568782,ThompsonSampling
3.0,3.958420559414507,ThompsonSampling
3.0,3.326248840057188,ThompsonSampling
3.0,4.493611160640336,ThompsonSampling
3.0,4.514921562875745,ThompsonSampling
3.0,4.471578441042081,ThompsonSampling
3.0,4.413349044065642,ThompsonSampling
3.0,4.097018202973166,ThompsonSampling
3.0,4.801459506714234,ThompsonSampling
3.0,4.417044381617992,ThompsonSampling
3.0,4.208752526570222,ThompsonSampling
3.0,4.32238909598386,ThompsonSampling
3.0,4.513178696200838,ThompsonSampling
3.0,3.7739256497566664,ThompsonSampling
3.0,4.974686310434841,ThompsonSampling
3.0,4.960696470973503,ThompsonSampling
3.0,2.7266110661198573,ThompsonSampling
3.0,3.8152067869835045,ThompsonSampling
3.0,4.674015237257494,ThompsonSampling
3.0,4.587077977939295,ThompsonSampling
3.0,6.764515827291996,ThompsonSampling
3.0,3.8737562665093384,ThompsonSampling
3.0,4.760186344760963,ThompsonSampling
3.0,4.290283680470248,ThompsonSampling
3.0,2.9847470486088925,ThompsonSampling
3.0,3.2044676228166864,ThompsonSampling
3.0,5.227694419714873,ThompsonSampling
3.0,4.120094898954523,ThompsonSampling
3.0,2.817531668122545,ThompsonSampling
3.0,3.380659736661501,ThompsonSampling
3.0,4.31325325170158,ThompsonSampling
3.0,4.051709381261078,ThompsonSampling
3.0,3.848682058508433,ThompsonSampling
3.0,3.1220845644799864,ThompsonSampling
3.0,3.9237010980937073,ThompsonSampling
3.0,3.8252889720870944,ThompsonSampling
3.0,3.246666116114804,ThompsonSampling
3.0,4.250167649961344,ThompsonSampling
3.0,3.825234959764472,ThompsonSampling
3.0,5.072650692093019,ThompsonSampling
3.0,5.1544759667024485,ThompsonSampling
3.0,4.561822728652911,ThompsonSampling
3.0,3.393801957312177,ThompsonSampling
3.0,4.144880470672615,ThompsonSampling
3.0,4.222771791181495,ThompsonSampling
3.0,4.799661852657568,ThompsonSampling
3.0,2.055107754406781,ThompsonSampling
3.0,3.8498271564331588,ThompsonSampling
3.0,4.494243770001692,ThompsonSampling
3.0,1.932125867115107,ThompsonSampling
3.0,4.35022661087969,ThompsonSampling
3.0,3.5691072791303604,ThompsonSampling
3.0,3.8170070540525627,ThompsonSampling
3.0,5.8760105840388785,ThompsonSampling
3.0,4.2718339846805335,ThompsonSampling
3.0,3.9969147061299797,ThompsonSampling
3.0,2.6890382346536192,ThompsonSampling
3.0,4.311076547591899,ThompsonSampling
3.0,5.087751244601466,ThompsonSampling
3.0,3.2655141246882065,ThompsonSampling
3.0,4.412941238191299,ThompsonSampling
3.0,5.78117250199913,ThompsonSampling
3.0,3.8962493124497555,ThompsonSampling
3.0,4.645250603514489,ThompsonSampling
3.0,3.3660206155520798,ThompsonSampling
3.0,2.8729393157501106,ThompsonSampling
3.0,5.096862544674622,ThompsonSampling
3.0,3.548831613163262,ThompsonSampling
3.0,3.1604748602345456,ThompsonSampling
3.0,5.050679809331976,ThompsonSampling
3.0,4.129952522777123,ThompsonSampling
3.0,5.054406555160063,ThompsonSampling
3.0,4.9777004210569125,ThompsonSampling
3.0,3.099859319029881,ThompsonSampling
3.0,2.620239240979225,ThompsonSampling
3.0,5.384190509388365,ThompsonSampling
3.0,4.127905306923133,ThompsonSampling
3.0,5.742384968428416,ThompsonSampling
3.0,3.080818622647554,ThompsonSampling
3.0,4.7669896415216515,ThompsonSampling
3.0,2.8640963531709045,ThompsonSampling
3.0,5.6504089184707755,ThompsonSampling
3.0,3.5935067670909495,ThompsonSampling
3.0,3.77847485789844,ThompsonSampling
3.0,5.354280417489873,ThompsonSampling
3.0,3.4068716586378462,ThompsonSampling
3.0,4.986193100905896,ThompsonSampling
3.0,3.432927809549551,ThompsonSampling
3.0,3.911418684265908,ThompsonSampling
3.0,5.002173805982145,ThompsonSampling
3.0,4.709065369383229,ThompsonSampling
3.0,4.0339919919599305,ThompsonSampling
3.0,4.731096825919334,ThompsonSampling
3.0,4.552125238649541,ThompsonSampling
3.0,6.154976068781593,ThompsonSampling
3.0,3.9603989449710744,ThompsonSampling
3.0,2.876702254773183,ThompsonSampling
3.0,3.4033991128887147,ThompsonSampling
3.0,4.823812165090222,ThompsonSampling
3.0,3.447822953459273,ThompsonSampling
3.0,2.8948797325349,ThompsonSampling
3.0,3.962648547213221,ThompsonSampling
3.0,3.528902658860135,ThompsonSampling
3.0,1.3554152404869808,ThompsonSampling
3.0,4.156541227277869,ThompsonSampling
3.0,4.261655709728517,ThompsonSampling
3.0,3.899636126074877,ThompsonSampling
3.0,4.766680285042006,ThompsonSampling
3.0,4.795676399096855,ThompsonSampling
3.0,5.005299315767718,ThompsonSampling
3.0,3.5324824138636988,ThompsonSampling
3.0,5.477931505505228,ThompsonSampling
3.0,2.2199946547454665,ThompsonSampling
3.0,3.6949005428502137,ThompsonSampling
3.0,3.6041694413447667,ThompsonSampling
3.0,3.549340997191966,ThompsonSampling
3.0,3.9102141680640545,ThompsonSampling
3.0,3.830347198478084,ThompsonSampling
3.0,3.3602838811040323,ThompsonSampling
3.0,3.4163208690175524,ThompsonSampling
3.0,5.720463870478375,ThompsonSampling
3.0,2.5221084056435736,ThompsonSampling
3.0,3.7734329249201255,ThompsonSampling
3.0,3.899784776658607,ThompsonSampling
3.0,4.688527595496309,ThompsonSampling
3.0,5.089432821328796,ThompsonSampling
3.0,4.242476065368155,ThompsonSampling
3.0,4.624091006443225,ThompsonSampling
3.0,3.3436032818836616,ThompsonSampling
3.0,4.258487430750713,ThompsonSampling
3.0,3.11986000974274,ThompsonSampling
3.0,3.0173639614239955,ThompsonSampling
3.0,4.2928081456049645,ThompsonSampling
3.0,4.5740025595558125,ThompsonSampling
3.0,3.98894974491726,ThompsonSampling
3.0,3.66251200831187,ThompsonSampling
3.0,3.972392163333806,ThompsonSampling
3.0,2.9796111008163333,ThompsonSampling
3.0,4.7052433532901805,ThompsonSampling
3.0,4.239073954315771,ThompsonSampling
3.0,2.5839151818882318,ThompsonSampling
3.0,4.103731614337125,ThompsonSampling
3.0,4.068289610572473,ThompsonSampling
3.0,2.233248948193407,ThompsonSampling
3.0,4.18103206403563,ThompsonSampling
3.0,3.6357971795434842,ThompsonSampling
3.0,2.6256466459174863,ThompsonSampling
3.0,4.6770468253179756,ThompsonSampling
3.0,4.532792375897999,ThompsonSampling
3.0,4.0612623265079275,ThompsonSampling
3.0,4.26112153624016,ThompsonSampling
3.0,3.8673028517448174,ThompsonSampling
3.0,3.0218463886045925,ThompsonSampling
3.0,5.437645624253013,ThompsonSampling
3.0,4.63564060622245,ThompsonSampling
3.0,5.06218566510945,ThompsonSampling
3.0,4.340029151386827,ThompsonSampling
3.0,3.2269036758511707,ThompsonSampling
3.0,3.434774524842873,ThompsonSampling
3.0,3.3869336236618266,ThompsonSampling
3.0,4.729615790895252,ThompsonSampling
3.0,3.3124189151091388,ThompsonSampling
3.0,4.589324912412957,ThompsonSampling
3.0,2.302184972775428,ThompsonSampling
3.0,4.1692321315880925,ThompsonSampling
3.0,3.892587446035268,ThompsonSampling
3.0,4.714859649606982,ThompsonSampling
3.0,3.6099100769897214,ThompsonSampling
3.0,2.0850005114412475,ThompsonSampling
3.0,3.965352854573588,ThompsonSampling
3.0,4.275180465181838,ThompsonSampling
3.0,4.177289497272278,ThompsonSampling
3.0,4.447462853816655,ThompsonSampling
3.0,2.4909540810267927,ThompsonSampling
3.0,3.5628509496333254,ThompsonSampling
3.0,3.8150961139719364,ThompsonSampling
3.0,3.7515247404422745,ThompsonSampling
3.0,3.0585611047785606,ThompsonSampling
3.0,5.161453493143513,ThompsonSampling
3.0,4.054397431500743,ThompsonSampling
3.0,3.2876634514641676,ThompsonSampling
3.0,2.993006713778236,ThompsonSampling
3.0,5.402176409222675,ThompsonSampling
3.0,3.20788623621996,ThompsonSampling
3.0,4.160524586676594,ThompsonSampling
3.0,2.3004156583873767,ThompsonSampling
3.0,4.117162860094115,ThompsonSampling
3.0,4.481384557277376,ThompsonSampling
3.0,5.449760388099661,ThompsonSampling
