Bandit,Reward,Algorithm
3.0,3.348531417746649,EpsilonGreedy
3.0,7.1667312663171625,EpsilonGreedy
3.0,5.775758926253394,EpsilonGreedy
3.0,5.660772948294628,EpsilonGreedy
3.0,3.670615100851711,EpsilonGreedy
3.0,4.347709746328092,EpsilonGreedy
3.0,4.687825815757089,EpsilonGreedy
3.0,3.2815146305696477,EpsilonGreedy
3.0,5.845029478253116,EpsilonGreedy
3.0,3.7840524071302717,EpsilonGreedy
3.0,3.7037535091369356,EpsilonGreedy
3.0,4.786427736693704,EpsilonGreedy
3.0,4.3146305191269185,EpsilonGreedy
3.0,3.7741538732610147,EpsilonGreedy
3.0,3.761785833394813,EpsilonGreedy
3.0,4.701734313921848,EpsilonGreedy
3.0,4.717593991454155,EpsilonGreedy
3.0,4.150822961705941,EpsilonGreedy
3.0,4.8271927994274675,EpsilonGreedy
3.0,4.252955347436859,EpsilonGreedy
3.0,3.69354306631606,EpsilonGreedy
3.0,3.273393034531734,EpsilonGreedy
3.0,3.8730306280990594,EpsilonGreedy
3.0,4.796754776521553,EpsilonGreedy
3.0,6.471617796005512,EpsilonGreedy
3.0,4.17500957456308,EpsilonGreedy
3.0,4.190283579028027,EpsilonGreedy
3.0,3.423094617779333,EpsilonGreedy
3.0,3.297128486961202,EpsilonGreedy
3.0,4.024864526787136,EpsilonGreedy
3.0,3.378727362604992,EpsilonGreedy
3.0,3.309882546742542,EpsilonGreedy
3.0,5.556059774487206,EpsilonGreedy
3.0,4.47182096282861,EpsilonGreedy
3.0,2.386693275224223,EpsilonGreedy
3.0,3.3026937664011697,EpsilonGreedy
3.0,4.611360077471018,EpsilonGreedy
3.0,4.31455478283812,EpsilonGreedy
3.0,5.092053379524828,EpsilonGreedy
3.0,4.22226317972965,EpsilonGreedy
3.0,3.583271578065997,EpsilonGreedy
3.0,4.122749250391157,EpsilonGreedy
3.0,5.204306382638948,EpsilonGreedy
3.0,3.6180518854973136,EpsilonGreedy
3.0,4.905610739826275,EpsilonGreedy
3.0,4.319848816708733,EpsilonGreedy
3.0,3.055908471357375,EpsilonGreedy
3.0,5.269775129479212,EpsilonGreedy
3.0,4.2925414361010175,EpsilonGreedy
3.0,4.117946350523353,EpsilonGreedy
3.0,4.898521490145626,EpsilonGreedy
3.0,1.6521684490827018,EpsilonGreedy
3.0,4.820647987857935,EpsilonGreedy
3.0,2.1700258407068596,EpsilonGreedy
3.0,3.4791112810037714,EpsilonGreedy
3.0,3.330372279197,EpsilonGreedy
3.0,4.9780031887741405,EpsilonGreedy
3.0,0.5994184561467293,EpsilonGreedy
3.0,3.7480969758212086,EpsilonGreedy
3.0,5.4013087937462485,EpsilonGreedy
3.0,3.802213508117114,EpsilonGreedy
3.0,5.031719664809654,EpsilonGreedy
3.0,3.160957373600886,EpsilonGreedy
3.0,3.580557790780954,EpsilonGreedy
3.0,3.960442640410653,EpsilonGreedy
3.0,4.2080836913802955,EpsilonGreedy
3.0,3.3785683961894595,EpsilonGreedy
3.0,3.328687486146065,EpsilonGreedy
3.0,5.263275550459363,EpsilonGreedy
3.0,4.823871781400284,EpsilonGreedy
3.0,5.406016898739872,EpsilonGreedy
3.0,3.2921054320306555,EpsilonGreedy
3.0,3.74355236162142,EpsilonGreedy
3.0,3.3720068084404415,EpsilonGreedy
3.0,2.9486356729228755,EpsilonGreedy
3.0,5.348486621481337,EpsilonGreedy
3.0,3.2166916018233955,EpsilonGreedy
3.0,6.677708276771893,EpsilonGreedy
3.0,3.3925609102084797,EpsilonGreedy
3.0,3.3729712343472853,EpsilonGreedy
3.0,5.1171607440077285,EpsilonGreedy
3.0,2.613562964344461,EpsilonGreedy
3.0,6.055468831315151,EpsilonGreedy
3.0,3.663626715238827,EpsilonGreedy
3.0,4.410371424370318,EpsilonGreedy
3.0,4.868881120007138,EpsilonGreedy
3.0,1.7497887874339524,EpsilonGreedy
3.0,4.168139963323971,EpsilonGreedy
3.0,2.7737122513179346,EpsilonGreedy
3.0,5.9272570899561305,EpsilonGreedy
3.0,3.660571307063671,EpsilonGreedy
3.0,4.240058307775912,EpsilonGreedy
3.0,4.507877852349326,EpsilonGreedy
3.0,3.55939691240224,EpsilonGreedy
3.0,3.7855035743134393,EpsilonGreedy
3.0,3.163287278000237,EpsilonGreedy
3.0,3.53902606999342,EpsilonGreedy
3.0,3.021905983447446,EpsilonGreedy
3.0,4.477704739370753,EpsilonGreedy
3.0,4.907569438700553,EpsilonGreedy
3.0,2.2664338945362332,EpsilonGreedy
3.0,4.6004567603979165,EpsilonGreedy
3.0,3.8327172382257744,EpsilonGreedy
3.0,1.9246507487499036,EpsilonGreedy
3.0,3.949162069826097,EpsilonGreedy
3.0,3.49466515489214,EpsilonGreedy
3.0,2.794839284184731,EpsilonGreedy
3.0,5.017121768510152,EpsilonGreedy
3.0,3.456335994361811,EpsilonGreedy
3.0,4.611475926592565,EpsilonGreedy
3.0,5.4497552939682805,EpsilonGreedy
3.0,4.856114798332222,EpsilonGreedy
3.0,3.3778600372859344,EpsilonGreedy
3.0,3.9372242812701295,EpsilonGreedy
3.0,6.150995515494137,EpsilonGreedy
3.0,5.930100842877943,EpsilonGreedy
3.0,3.226422082566781,EpsilonGreedy
3.0,4.848012104096763,EpsilonGreedy
3.0,3.834234003416677,EpsilonGreedy
3.0,4.352715879553389,EpsilonGreedy
3.0,3.31049965485812,EpsilonGreedy
3.0,3.765249837865789,EpsilonGreedy
3.0,3.350593950747713,EpsilonGreedy
3.0,2.687969261487697,EpsilonGreedy
3.0,2.267134391894248,EpsilonGreedy
3.0,3.2434085232799457,EpsilonGreedy
3.0,4.835624885851016,EpsilonGreedy
3.0,4.074648007291841,EpsilonGreedy
3.0,5.04538860048304,EpsilonGreedy
3.0,5.004626737780633,EpsilonGreedy
3.0,3.5282558902857026,EpsilonGreedy
3.0,4.200295774454197,EpsilonGreedy
3.0,4.9827689462396245,EpsilonGreedy
3.0,3.8430613837723295,EpsilonGreedy
3.0,3.174165374786501,EpsilonGreedy
3.0,3.4163490846954914,EpsilonGreedy
3.0,2.800606978683691,EpsilonGreedy
3.0,5.2643236208226964,EpsilonGreedy
3.0,3.9973675196243126,EpsilonGreedy
3.0,3.6410958428354974,EpsilonGreedy
3.0,5.33467074854403,EpsilonGreedy
3.0,3.947071887338657,EpsilonGreedy
3.0,5.180472156165336,EpsilonGreedy
3.0,5.1888504631484045,EpsilonGreedy
3.0,4.240986666776858,EpsilonGreedy
3.0,3.0942285852120457,EpsilonGreedy
3.0,4.969925402271293,EpsilonGreedy
3.0,4.710525554990238,EpsilonGreedy
3.0,4.882988746848256,EpsilonGreedy
3.0,2.999842359005592,EpsilonGreedy
3.0,3.0367871612952846,EpsilonGreedy
3.0,4.300062723210224,EpsilonGreedy
3.0,4.070319463096025,EpsilonGreedy
3.0,2.7109982408797677,EpsilonGreedy
3.0,3.71495608934526,EpsilonGreedy
3.0,4.692128632314253,EpsilonGreedy
3.0,2.8798974854012975,EpsilonGreedy
3.0,3.1128306639200645,EpsilonGreedy
3.0,4.070986006324348,EpsilonGreedy
3.0,4.734482337070794,EpsilonGreedy
3.0,4.343492499716276,EpsilonGreedy
3.0,3.7853301519296885,EpsilonGreedy
3.0,5.306173432877856,EpsilonGreedy
3.0,4.314761032854278,EpsilonGreedy
3.0,5.775618458215522,EpsilonGreedy
3.0,3.768181433078982,EpsilonGreedy
3.0,3.101138324318416,EpsilonGreedy
3.0,1.7785961941330037,EpsilonGreedy
3.0,4.918821284125554,EpsilonGreedy
3.0,3.503470364387214,EpsilonGreedy
3.0,3.480339012932988,EpsilonGreedy
3.0,3.6314355450027396,EpsilonGreedy
3.0,6.4042317939032145,EpsilonGreedy
3.0,5.232717500342458,EpsilonGreedy
3.0,3.6435047171965254,EpsilonGreedy
3.0,4.427029126354914,EpsilonGreedy
3.0,4.207320985372809,EpsilonGreedy
3.0,3.491734054271715,EpsilonGreedy
3.0,5.25773543247155,EpsilonGreedy
3.0,3.823127225776501,EpsilonGreedy
3.0,4.933228803431087,EpsilonGreedy
3.0,3.2703202353863285,EpsilonGreedy
3.0,3.957500847639059,EpsilonGreedy
3.0,4.792026981508708,EpsilonGreedy
3.0,4.694549548038699,EpsilonGreedy
3.0,2.574132832327921,EpsilonGreedy
3.0,4.125232591998156,EpsilonGreedy
3.0,3.028216617567007,EpsilonGreedy
3.0,2.4758521468944705,EpsilonGreedy
3.0,3.370774540092394,EpsilonGreedy
3.0,3.4192103755664167,EpsilonGreedy
3.0,2.19572740056576,EpsilonGreedy
3.0,3.9395936382505257,EpsilonGreedy
3.0,6.079448712592372,EpsilonGreedy
3.0,3.2740393746524292,EpsilonGreedy
3.0,5.550929805509117,EpsilonGreedy
3.0,2.8978520228349334,EpsilonGreedy
3.0,4.045400299291369,EpsilonGreedy
3.0,3.1609935570884433,EpsilonGreedy
3.0,4.75780790872991,EpsilonGreedy
3.0,4.246857362376807,EpsilonGreedy
3.0,3.936033579617845,EpsilonGreedy
3.0,3.587226428251592,EpsilonGreedy
3.0,2.972073358314157,EpsilonGreedy
3.0,5.158670333510476,EpsilonGreedy
3.0,5.3864078840666005,EpsilonGreedy
3.0,4.635502139747199,EpsilonGreedy
3.0,2.037345234320815,EpsilonGreedy
3.0,2.4780734631787498,EpsilonGreedy
3.0,2.898503465027007,EpsilonGreedy
3.0,5.024072214619419,EpsilonGreedy
3.0,4.400783368813792,EpsilonGreedy
3.0,3.0800989839149873,EpsilonGreedy
3.0,3.771981119940638,EpsilonGreedy
3.0,4.072606002185651,EpsilonGreedy
3.0,3.273991122718033,EpsilonGreedy
3.0,4.7443073960688,EpsilonGreedy
3.0,4.102463963564622,EpsilonGreedy
3.0,5.096362109248995,EpsilonGreedy
3.0,3.5681124042191334,EpsilonGreedy
3.0,2.1201885627039867,EpsilonGreedy
3.0,4.003318381038428,EpsilonGreedy
3.0,4.506594164766241,EpsilonGreedy
3.0,4.268172189102888,EpsilonGreedy
3.0,3.3514818011727363,EpsilonGreedy
3.0,3.9245486293555447,EpsilonGreedy
3.0,3.163806634547742,EpsilonGreedy
3.0,4.335688107464531,EpsilonGreedy
3.0,5.071221406787624,EpsilonGreedy
3.0,2.6115072005008146,EpsilonGreedy
3.0,4.018595960204852,EpsilonGreedy
3.0,3.8092582927810787,EpsilonGreedy
3.0,4.948837197016206,EpsilonGreedy
3.0,3.755128927666545,EpsilonGreedy
3.0,3.1163749440938084,EpsilonGreedy
3.0,4.028945837702331,EpsilonGreedy
3.0,3.5142976750086934,EpsilonGreedy
3.0,4.272522626286112,EpsilonGreedy
3.0,2.8039030832771563,EpsilonGreedy
3.0,5.080544971706256,EpsilonGreedy
3.0,4.193649884128942,EpsilonGreedy
3.0,5.430392251725472,EpsilonGreedy
3.0,4.790085218616072,EpsilonGreedy
3.0,5.505662077165228,EpsilonGreedy
3.0,4.252199221566546,EpsilonGreedy
3.0,4.530812776971334,EpsilonGreedy
3.0,4.343240465383459,EpsilonGreedy
3.0,3.1419606324438942,EpsilonGreedy
3.0,2.2964708889575496,EpsilonGreedy
3.0,5.107962530657997,EpsilonGreedy
3.0,5.0255092685727405,EpsilonGreedy
3.0,2.9172281782982212,EpsilonGreedy
3.0,5.5415384825199485,EpsilonGreedy
3.0,5.962141544991023,EpsilonGreedy
3.0,3.900056170023404,EpsilonGreedy
3.0,3.349247020156735,EpsilonGreedy
3.0,5.36438002137319,EpsilonGreedy
3.0,5.188968198672014,EpsilonGreedy
3.0,3.821517068155125,EpsilonGreedy
3.0,4.714152772076459,EpsilonGreedy
3.0,4.525936546452728,EpsilonGreedy
3.0,3.422026485932663,EpsilonGreedy
3.0,5.770208274921167,EpsilonGreedy
3.0,4.330798110789976,EpsilonGreedy
3.0,4.157004473245425,EpsilonGreedy
3.0,4.2240737314104075,EpsilonGreedy
3.0,2.3380681950002984,EpsilonGreedy
3.0,4.964429741164092,EpsilonGreedy
3.0,4.26011633075501,EpsilonGreedy
3.0,4.194463457768337,EpsilonGreedy
3.0,4.940691811792727,EpsilonGreedy
3.0,2.201561703792847,EpsilonGreedy
3.0,3.92227323161326,EpsilonGreedy
3.0,4.869599659833637,EpsilonGreedy
3.0,4.278061259219271,EpsilonGreedy
3.0,3.0393556788350446,EpsilonGreedy
3.0,5.477238871703246,EpsilonGreedy
3.0,5.141073534667694,EpsilonGreedy
3.0,4.134420379403184,EpsilonGreedy
3.0,4.215627968190688,EpsilonGreedy
3.0,3.645259108433491,EpsilonGreedy
3.0,5.837997127763865,EpsilonGreedy
3.0,4.426810342037736,EpsilonGreedy
3.0,4.778770736452146,EpsilonGreedy
3.0,4.740096564682508,EpsilonGreedy
3.0,2.24952758211791,EpsilonGreedy
3.0,2.955399418502269,EpsilonGreedy
3.0,2.289666718163874,EpsilonGreedy
3.0,3.1351072749894398,EpsilonGreedy
3.0,5.356580161342496,EpsilonGreedy
3.0,3.5671039479705717,EpsilonGreedy
3.0,4.7400971789886235,EpsilonGreedy
3.0,4.33900238054713,EpsilonGreedy
3.0,3.7915968836934857,EpsilonGreedy
3.0,4.155778580114826,EpsilonGreedy
3.0,5.736221476694656,EpsilonGreedy
3.0,4.775653867476505,EpsilonGreedy
3.0,3.3719414147015696,EpsilonGreedy
3.0,4.1033863089925715,EpsilonGreedy
3.0,3.1679270679502367,EpsilonGreedy
3.0,3.470840963412214,EpsilonGreedy
3.0,4.466813960152525,EpsilonGreedy
3.0,6.2318640890845085,EpsilonGreedy
3.0,4.401106068701304,EpsilonGreedy
3.0,2.387662863143335,EpsilonGreedy
3.0,3.9217883443506167,EpsilonGreedy
3.0,4.095932433645968,EpsilonGreedy
3.0,3.89003307225593,EpsilonGreedy
3.0,4.238666821009681,EpsilonGreedy
3.0,4.89966767858068,EpsilonGreedy
3.0,2.2947773325530045,EpsilonGreedy
3.0,2.362271618743944,EpsilonGreedy
3.0,3.377896064908926,EpsilonGreedy
3.0,4.174911856448399,EpsilonGreedy
3.0,1.291433926236174,EpsilonGreedy
3.0,6.46004180243668,EpsilonGreedy
3.0,4.34494963679269,EpsilonGreedy
3.0,3.9960108313155693,EpsilonGreedy
3.0,5.698642341506814,EpsilonGreedy
3.0,4.074975620033073,EpsilonGreedy
3.0,3.538198491202484,EpsilonGreedy
3.0,4.4975432504354576,EpsilonGreedy
3.0,3.471903361320222,EpsilonGreedy
3.0,4.656333350759024,EpsilonGreedy
3.0,5.051801709570441,EpsilonGreedy
3.0,3.7287905879660084,EpsilonGreedy
3.0,3.571866012222556,EpsilonGreedy
3.0,2.7240889394422143,EpsilonGreedy
3.0,5.014921201453849,EpsilonGreedy
3.0,3.284680077211803,EpsilonGreedy
3.0,3.502676248734474,EpsilonGreedy
3.0,3.6040644688616927,EpsilonGreedy
3.0,4.762308012573622,EpsilonGreedy
3.0,3.5271641569502745,EpsilonGreedy
3.0,3.856405030526625,EpsilonGreedy
3.0,3.73401799153724,EpsilonGreedy
3.0,3.4725233268469746,EpsilonGreedy
3.0,2.00953484272714,EpsilonGreedy
3.0,4.460977851064613,EpsilonGreedy
3.0,4.957526978640326,EpsilonGreedy
3.0,3.301391517789867,EpsilonGreedy
3.0,3.2493277322695215,EpsilonGreedy
3.0,5.844960567060689,EpsilonGreedy
3.0,2.7569380751674073,EpsilonGreedy
3.0,4.7213160887074,EpsilonGreedy
3.0,5.626103877134071,EpsilonGreedy
3.0,3.9894553722305175,EpsilonGreedy
3.0,3.787954006623486,EpsilonGreedy
3.0,3.787188288552391,EpsilonGreedy
3.0,4.687307924953305,EpsilonGreedy
3.0,4.174479454906257,EpsilonGreedy
3.0,3.3495985657767555,EpsilonGreedy
3.0,2.3153081456810654,EpsilonGreedy
3.0,4.360033745012865,EpsilonGreedy
3.0,3.1611134027043093,EpsilonGreedy
3.0,3.5414733760945385,EpsilonGreedy
3.0,3.534831716371735,EpsilonGreedy
3.0,2.9183614607610195,EpsilonGreedy
3.0,1.9421012340787667,EpsilonGreedy
3.0,4.954512278495062,EpsilonGreedy
3.0,4.806458048802907,EpsilonGreedy
3.0,5.056710463631251,EpsilonGreedy
3.0,3.6020282878737415,EpsilonGreedy
3.0,4.464064308533657,EpsilonGreedy
3.0,3.6607672466860453,EpsilonGreedy
3.0,3.483526736955726,EpsilonGreedy
3.0,5.482917400669037,EpsilonGreedy
3.0,4.994125993024685,EpsilonGreedy
3.0,4.477678682801951,EpsilonGreedy
3.0,3.244020346411437,EpsilonGreedy
3.0,5.2645895271656356,EpsilonGreedy
3.0,4.998949401171893,EpsilonGreedy
3.0,2.227212993157161,EpsilonGreedy
3.0,3.603438229513019,EpsilonGreedy
3.0,4.963274403097239,EpsilonGreedy
3.0,4.489952683224794,EpsilonGreedy
3.0,1.481110143999659,EpsilonGreedy
3.0,2.4007775715067883,EpsilonGreedy
3.0,4.290886821143635,EpsilonGreedy
3.0,3.4363627918206494,EpsilonGreedy
3.0,4.23643462956664,EpsilonGreedy
3.0,4.173916691618424,EpsilonGreedy
3.0,3.404383270420346,EpsilonGreedy
3.0,2.6743842963809046,EpsilonGreedy
3.0,4.218883273480111,EpsilonGreedy
3.0,3.259859027996364,EpsilonGreedy
3.0,2.588932612246501,EpsilonGreedy
3.0,5.0897918913705915,EpsilonGreedy
3.0,5.014875106111317,EpsilonGreedy
3.0,5.509536911428739,EpsilonGreedy
3.0,6.042402849326973,EpsilonGreedy
3.0,4.76104027168906,EpsilonGreedy
3.0,3.27005166913049,EpsilonGreedy
3.0,3.449183960354102,EpsilonGreedy
3.0,4.085717100924423,EpsilonGreedy
3.0,4.0743655221951105,EpsilonGreedy
3.0,3.744275460809288,EpsilonGreedy
3.0,3.0991745719077404,EpsilonGreedy
3.0,2.7770068828164556,EpsilonGreedy
3.0,5.026814235033173,EpsilonGreedy
3.0,4.603831616741623,EpsilonGreedy
3.0,3.033719910939327,EpsilonGreedy
3.0,2.897484610037263,EpsilonGreedy
3.0,5.4056400254853605,EpsilonGreedy
3.0,5.625539312521364,EpsilonGreedy
3.0,5.866603727764553,EpsilonGreedy
3.0,2.592078069276675,EpsilonGreedy
3.0,3.9464869918769256,EpsilonGreedy
3.0,3.0542961888201132,EpsilonGreedy
3.0,4.158334555866082,EpsilonGreedy
3.0,3.735529445688804,EpsilonGreedy
3.0,4.213805375031472,EpsilonGreedy
3.0,3.5189905672897384,EpsilonGreedy
3.0,3.955025108011362,EpsilonGreedy
3.0,3.4742704702615352,EpsilonGreedy
3.0,3.9334970438448993,EpsilonGreedy
3.0,3.5004991362952427,EpsilonGreedy
3.0,2.534101372718034,EpsilonGreedy
3.0,4.369566310478986,EpsilonGreedy
3.0,3.448708144048479,EpsilonGreedy
3.0,3.140351962047591,EpsilonGreedy
3.0,4.48236857850405,EpsilonGreedy
3.0,2.9496621421511113,EpsilonGreedy
3.0,5.317343425867382,EpsilonGreedy
3.0,4.40499688600433,EpsilonGreedy
3.0,5.144659838301838,EpsilonGreedy
3.0,3.7508616364448555,EpsilonGreedy
3.0,4.585709596818983,EpsilonGreedy
3.0,5.887718289508891,EpsilonGreedy
3.0,5.163854258682159,EpsilonGreedy
3.0,4.510678584576228,EpsilonGreedy
3.0,4.171771217724713,EpsilonGreedy
3.0,4.307672703204256,EpsilonGreedy
3.0,3.4521261148407345,EpsilonGreedy
3.0,4.182100921670662,EpsilonGreedy
3.0,3.2665204003426767,EpsilonGreedy
3.0,2.032690177715187,EpsilonGreedy
3.0,5.783464254666861,EpsilonGreedy
3.0,4.0173285447043465,EpsilonGreedy
3.0,2.7068485615628353,EpsilonGreedy
3.0,4.233610174649234,EpsilonGreedy
3.0,5.313597541057325,EpsilonGreedy
3.0,5.267565857549069,EpsilonGreedy
3.0,3.4466570540669283,EpsilonGreedy
3.0,4.996110829373114,EpsilonGreedy
3.0,3.9798455536790143,EpsilonGreedy
3.0,4.3282253279323175,EpsilonGreedy
3.0,4.473623691297418,EpsilonGreedy
3.0,4.724784825167363,EpsilonGreedy
3.0,4.188150949271258,EpsilonGreedy
3.0,6.319887959419507,EpsilonGreedy
3.0,2.213632268289533,EpsilonGreedy
3.0,4.6406612048149265,EpsilonGreedy
3.0,3.804496462997748,EpsilonGreedy
3.0,4.498295135588424,EpsilonGreedy
3.0,5.312547379576014,EpsilonGreedy
3.0,5.00220217192181,EpsilonGreedy
3.0,3.5785505214651017,EpsilonGreedy
3.0,3.440177190938903,EpsilonGreedy
3.0,5.121827517072601,EpsilonGreedy
3.0,3.937397917097438,EpsilonGreedy
3.0,4.333674238677129,EpsilonGreedy
3.0,6.0338699395933855,EpsilonGreedy
3.0,3.904980001784349,EpsilonGreedy
3.0,2.789684302413111,EpsilonGreedy
3.0,4.02987547788727,EpsilonGreedy
3.0,4.15244523412752,EpsilonGreedy
3.0,4.5359807238866745,EpsilonGreedy
3.0,3.483694051460023,EpsilonGreedy
3.0,3.415998890882128,EpsilonGreedy
3.0,1.3182427856921937,EpsilonGreedy
3.0,3.324961062286715,EpsilonGreedy
3.0,5.662397954260188,EpsilonGreedy
3.0,4.46574696197837,EpsilonGreedy
3.0,2.9657142612982437,EpsilonGreedy
3.0,2.42297247404568,EpsilonGreedy
3.0,5.68493251256831,EpsilonGreedy
3.0,6.029815432753543,EpsilonGreedy
3.0,3.745048960337829,EpsilonGreedy
3.0,3.2059974005914396,EpsilonGreedy
3.0,2.318003093309536,EpsilonGreedy
3.0,4.000525472068599,EpsilonGreedy
3.0,4.39622507265768,EpsilonGreedy
3.0,3.7525230070795716,EpsilonGreedy
3.0,3.864625154050033,EpsilonGreedy
3.0,5.9127211402959485,EpsilonGreedy
3.0,4.585793669732432,EpsilonGreedy
3.0,3.2299092035189307,EpsilonGreedy
3.0,3.574800559282263,EpsilonGreedy
3.0,5.783217157742003,EpsilonGreedy
3.0,3.698770306307597,EpsilonGreedy
3.0,4.524140292132933,EpsilonGreedy
3.0,4.939475334086346,EpsilonGreedy
3.0,3.542291117020377,EpsilonGreedy
3.0,5.865164339028797,EpsilonGreedy
3.0,4.891198118064831,EpsilonGreedy
3.0,4.8419112325487506,EpsilonGreedy
3.0,4.886153337684027,EpsilonGreedy
3.0,3.67533365940205,EpsilonGreedy
3.0,2.0199396106304937,EpsilonGreedy
3.0,3.474007669451457,EpsilonGreedy
3.0,5.770693670096879,EpsilonGreedy
3.0,4.374931308838089,EpsilonGreedy
3.0,2.184953020349287,EpsilonGreedy
3.0,3.941429440352556,EpsilonGreedy
3.0,3.871376888759888,EpsilonGreedy
3.0,3.9509578604751243,EpsilonGreedy
3.0,4.910086388872268,EpsilonGreedy
3.0,3.435483319141361,EpsilonGreedy
3.0,3.6497691935616805,EpsilonGreedy
3.0,4.1731643490146695,EpsilonGreedy
3.0,3.151996657069505,EpsilonGreedy
3.0,2.635007964886954,EpsilonGreedy
3.0,3.2249658514567745,EpsilonGreedy
3.0,4.628981986178136,EpsilonGreedy
3.0,3.9239727716026205,EpsilonGreedy
3.0,4.066831013362685,EpsilonGreedy
3.0,5.073725364002383,EpsilonGreedy
3.0,3.2571591942621425,EpsilonGreedy
3.0,3.878355611180187,EpsilonGreedy
3.0,4.604658831132663,EpsilonGreedy
3.0,3.7083200404797045,EpsilonGreedy
3.0,2.2966217479308497,EpsilonGreedy
3.0,3.871601001362792,EpsilonGreedy
3.0,4.358942226516877,EpsilonGreedy
3.0,3.1674486682028093,EpsilonGreedy
3.0,4.140433520032598,EpsilonGreedy
3.0,5.371756951438325,EpsilonGreedy
3.0,3.761881069813363,EpsilonGreedy
3.0,3.0130746828394512,EpsilonGreedy
3.0,3.98712903565073,EpsilonGreedy
3.0,5.494745497195801,EpsilonGreedy
3.0,3.676687686488362,EpsilonGreedy
3.0,5.094172286058408,EpsilonGreedy
3.0,5.162613376794882,EpsilonGreedy
3.0,4.164664652456108,EpsilonGreedy
3.0,4.514145961434587,EpsilonGreedy
3.0,5.169541227036445,EpsilonGreedy
3.0,3.7780151569995244,EpsilonGreedy
3.0,4.288843343982512,EpsilonGreedy
3.0,4.7682967150049045,EpsilonGreedy
3.0,4.913324775857394,EpsilonGreedy
3.0,2.0355216637283635,EpsilonGreedy
3.0,5.060039510183916,EpsilonGreedy
3.0,0.9556879036196815,EpsilonGreedy
3.0,4.615398735618228,EpsilonGreedy
3.0,3.57751425539,EpsilonGreedy
3.0,5.514623871496289,EpsilonGreedy
3.0,2.197441201579248,EpsilonGreedy
3.0,4.101185572322229,EpsilonGreedy
3.0,2.9776455863595794,EpsilonGreedy
3.0,4.044957814293263,EpsilonGreedy
3.0,2.5103865784023425,EpsilonGreedy
3.0,2.692662926772941,EpsilonGreedy
3.0,5.363775817622705,EpsilonGreedy
3.0,4.909811482184223,EpsilonGreedy
3.0,3.7172526902691754,EpsilonGreedy
3.0,4.096229057164279,EpsilonGreedy
3.0,2.8847726859145975,EpsilonGreedy
3.0,3.5274009949413108,EpsilonGreedy
3.0,4.278644862930593,EpsilonGreedy
3.0,1.8155028356068192,EpsilonGreedy
3.0,4.07887964806435,EpsilonGreedy
3.0,3.614799222058827,EpsilonGreedy
3.0,4.46613412170795,EpsilonGreedy
3.0,3.446965683312559,EpsilonGreedy
3.0,4.024053483452542,EpsilonGreedy
3.0,4.128357983408352,EpsilonGreedy
3.0,4.141699558366862,EpsilonGreedy
3.0,5.198857383819661,EpsilonGreedy
3.0,4.827761403126191,EpsilonGreedy
3.0,4.349269503605871,EpsilonGreedy
3.0,4.6011113834462005,EpsilonGreedy
3.0,3.19915330632223,EpsilonGreedy
3.0,3.526082027539918,EpsilonGreedy
3.0,3.3913949091512796,EpsilonGreedy
3.0,4.166851910022067,EpsilonGreedy
3.0,5.110161627529974,EpsilonGreedy
3.0,4.470669993686014,EpsilonGreedy
3.0,4.129808010939787,EpsilonGreedy
3.0,3.577256519627801,EpsilonGreedy
3.0,3.5486251760048404,EpsilonGreedy
3.0,3.5929776804331213,EpsilonGreedy
3.0,3.913066321024072,EpsilonGreedy
3.0,4.319485560215317,EpsilonGreedy
3.0,4.451741092936978,EpsilonGreedy
3.0,3.662642524478648,EpsilonGreedy
3.0,3.062218514534762,EpsilonGreedy
3.0,1.8282027405898318,EpsilonGreedy
3.0,4.81676578566508,EpsilonGreedy
3.0,3.659322637853262,EpsilonGreedy
3.0,2.8014140118223754,EpsilonGreedy
3.0,4.4953031044572,EpsilonGreedy
3.0,5.464892967589965,EpsilonGreedy
3.0,5.135750524082061,EpsilonGreedy
3.0,3.8965185380399956,EpsilonGreedy
3.0,3.5359233785685666,EpsilonGreedy
3.0,3.573416583998412,EpsilonGreedy
3.0,4.929892193622256,EpsilonGreedy
3.0,3.3106041970897584,EpsilonGreedy
3.0,3.117856646683494,EpsilonGreedy
3.0,5.403313266150662,EpsilonGreedy
3.0,3.0167714840837063,EpsilonGreedy
3.0,5.126831802256763,EpsilonGreedy
3.0,4.2796906041139255,EpsilonGreedy
3.0,3.424832169032813,EpsilonGreedy
3.0,3.2051473932968944,EpsilonGreedy
3.0,4.572319391525343,EpsilonGreedy
3.0,3.4192863809801377,EpsilonGreedy
3.0,4.9238633582419125,EpsilonGreedy
3.0,3.738577519566341,EpsilonGreedy
3.0,4.479199390720961,EpsilonGreedy
3.0,1.92697228838274,EpsilonGreedy
3.0,5.0762407306854875,EpsilonGreedy
3.0,3.53856807896877,EpsilonGreedy
3.0,5.794196770626663,EpsilonGreedy
